d000.s000.t000 bn:00106124a
d062.s021.t008 bn:00018345n
d062.s021.t009 bn:00090408v
d062.s021.t010 bn:00051049n
d062.s021.t011 bn:00001525n
d062.s026.t000 bn:00046516n
d062.s026.t001 bn:00087737v
d062.s026.t002 bn:00027530n
d062.s026.t003 bn:00091493v
d062.s026.t004 bn:00095950a
d062.s026.t005 bn:00095975a
d062.s026.t006 bn:00095890a
d062.s026.t007 bn:00013578n
d062.s026.t008 bn:00060201n
d062.s031.t000 bn:00087110v
d062.s031.t001 bn:00103680a
d062.s031.t002 bn:00060201n
d062.s031.t003 bn:00114079r
d062.s031.t004 bn:00078738n
d062.s036.t000 bn:00082690v
d062.s036.t001 bn:00089240v
d062.s036.t002 bn:00006182n
d062.s036.t003 bn:00086682v
d062.s036.t004 bn:00026047n
d062.s036.t005 bn:00030625n
d062.s036.t006 bn:00073933n
d062.s036.t007 bn:00064607n
d062.s036.t008 bn:00098342a
d062.s036.t009 bn:00111175a
d062.s036.t010 bn:00046315n
d062.s041.t000 bn:00083182v
d062.s041.t001 bn:00116290r
d062.s041.t002 bn:00098345a
d062.s041.t003 bn:00052671n
d062.s041.t004 bn:00045964n
d062.s041.t005 bn:00003341n
d062.s041.t006 bn:00093430v
d062.s041.t007 bn:00060201n
d062.s041.t008 bn:00007732n
d062.s041.t009 bn:00107138a
d062.s041.t010 bn:00052671n
d062.s046.t000 bn:00099474a
d062.s046.t001 bn:00102576a
d062.s046.t002 bn:00029545n
d062.s046.t003 bn:00114626r
d062.s046.t004 bn:00093777v
d062.s046.t005 bn:00088814v
d062.s046.t006 bn:00033616n
d062.s046.t007 bn:00083181v
d062.s046.t008 bn:00096612a
d062.s052.t000 bn:00114534r
d062.s052.t001 bn:00083181v
d062.s052.t002 bn:00104680a
d062.s052.t003 bn:00033729n
d062.s052.t004 bn:00060198n
d062.s052.t005 bn:00084733v
d062.s052.t006 bn:00088912v
d062.s052.t007 bn:00099474a
d062.s052.t008 bn:00003263n
d062.s052.t009 bn:00003263n
d062.s052.t010 bn:00082170v
d062.s052.t011 bn:00045800n
d062.s052.t012 bn:00052664n
d062.s052.t013 bn:00046516n
d062.s052.t014 bn:00047705n
d062.s052.t015 bn:00090725v
d062.s052.t016 bn:00046516n
d062.s052.t017 bn:00046516n
d062.s057.t000 bn:00094935v
d062.s057.t001 bn:00005702n
d062.s057.t002 bn:00117622r
d062.s057.t003 bn:00032601n
d062.s062.t000 bn:00090266v
d062.s067.t000 bn:00089791v
d062.s067.t001 bn:00041942n
d062.s072.t000 bn:00046516n
d062.s077.t000 bn:00116360r
d062.s077.t001 bn:00116772r
d062.s082.t000 bn:00114250r
d062.s082.t001 bn:00082367v
d062.s082.t002 bn:00086933v
d062.s082.t003 bn:00082201v
d062.s082.t004 bn:00096109a
d062.s082.t005 bn:00029806n
d062.s082.t006 bn:00088912v
d062.s082.t007 bn:00088013v
d062.s082.t008 bn:00019477n
d062.s087.t000 bn:00022112n
d062.s087.t001 bn:00083181v
d062.s087.t002 bn:00111223a
d062.s092.t000 bn:00025241n
d062.s092.t001 bn:00067098n
d062.s092.t002 bn:00116864r
d062.s092.t003 bn:00101935a
d062.s092.t004 bn:00095948a
d062.s092.t005 bn:00017234n
d062.s092.t006 bn:00060198n
d062.s092.t007 bn:00083182v
d062.s092.t008 bn:00009664n
d062.s092.t009 bn:00063584n
d062.s097.t000 bn:00089386v
d062.s097.t001 bn:00110047a
d062.s097.t002 bn:00102938a
d062.s097.t003 bn:00014138n
d062.s097.t004 bn:00089587v
d062.s097.t005 bn:00077604n
d062.s097.t006 bn:00001227n
d062.s097.t007 bn:00106246a
d062.s097.t008 bn:00046282n
d062.s097.t009 bn:00058201n
d062.s097.t010 bn:00029458n
d062.s097.t011 bn:00060202n
d062.s097.t012 bn:00083182v
d062.s097.t013 bn:00007146n
d062.s097.t014 bn:00091592v
d062.s097.t015 bn:00035423n
d062.s097.t016 bn:00009800n
d062.s097.t017 bn:00117044r
d062.s097.t018 bn:00085703v
d062.s097.t019 bn:00103782a
d062.s097.t020 bn:00065281n
d062.s102.t000 bn:00083181v
d062.s102.t001 bn:00097894a
d062.s102.t002 bn:00044982n
d062.s102.t003 bn:00085148v
d062.s102.t004 bn:00077281n
d062.s102.t005 bn:00114626r
d062.s102.t006 bn:00087672v
d062.s102.t007 bn:00117070r
d062.s102.t008 bn:00094307v
d062.s102.t009 bn:00096109a
d062.s102.t010 bn:00000127n
d062.s102.t011 bn:00114165r
d062.s102.t012 bn:00028563n
d062.s102.t013 bn:00085103v
d062.s102.t014 bn:00048238n
d062.s107.t000 bn:00090142v
d062.s107.t001 bn:00083181v
d062.s107.t002 bn:00114250r
d062.s107.t003 bn:00114354r
d062.s107.t004 bn:00109811a
d062.s107.t005 bn:00082665v
d063.s000.t000 bn:00106125a
d063.s000.t001 bn:00115254r
d063.s000.t002 bn:00104888a
d063.s000.t003 bn:00020822n
d063.s000.t004 bn:00073571n
d063.s000.t005 bn:00116382r
d063.s000.t006 bn:00085363v
d063.s000.t007 bn:00107267a
d063.s000.t008 bn:00031261n
d063.s005.t000 bn:00111062a
d063.s005.t001 bn:00034676n
d063.s005.t002 bn:00082554v
d063.s005.t003 bn:00116197r
d063.s005.t004 bn:00098283a
d063.s010.t000 bn:00108977a
d063.s010.t001 bn:00021966n
d063.s010.t002 bn:00061054n
d063.s010.t003 bn:00085647v
d063.s010.t004 bn:00081220n
d063.s010.t005 bn:00116360r
d063.s010.t006 bn:00102574a
d063.s010.t007 bn:00056998n
d063.s010.t008 bn:00093447v
d063.s010.t009 bn:00114246r
d063.s010.t010 bn:00088884v
d063.s015.t000 bn:00083182v
d063.s015.t001 bn:00002178n
d063.s015.t002 bn:00027366n
d063.s015.t003 bn:00071206n
d063.s015.t004 bn:00026695n
d063.s015.t005 bn:00062759n
d063.s015.t006 bn:00041611n bn:00030605n
d063.s015.t007 bn:00073801n
d063.s015.t008 bn:00041942n
d063.s015.t009 bn:00041942n
d063.s015.t010 bn:00071212n
d063.s015.t011 bn:00034266n
d063.s015.t012 bn:00001598n
d063.s015.t013 bn:00009633n
d063.s015.t014 bn:00062759n
d063.s020.t000 bn:00109740a
d063.s020.t001 bn:00073699n
d063.s020.t002 bn:00006759n
d063.s020.t003 bn:00114389r
d063.s020.t004 bn:00089240v
d063.s020.t005 bn:00062701n
d063.s020.t006 bn:00069619n
d063.s020.t007 bn:00083181v
d063.s020.t008 bn:00104680a
d063.s020.t009 bn:00109114a
d063.s020.t010 bn:00108566a
d063.s020.t011 bn:00026697n
d063.s025.t000 bn:00085649v
d063.s025.t001 bn:00100790a
d063.s025.t002 bn:00069619n
d063.s025.t003 bn:00001938n
d063.s025.t004 bn:00063864n
d063.s025.t005 bn:00083186v
d063.s025.t006 bn:00095960a
d063.s025.t007 bn:00106735a
d063.s025.t008 bn:00073643n
d063.s025.t009 bn:00049573n
d063.s025.t010 bn:00054523n
d063.s025.t011 bn:00045245n
d063.s025.t012 bn:00071206n
d063.s025.t013 bn:00026980n
d063.s025.t014 bn:00085696v
d063.s030.t000 bn:00108011a
d063.s030.t001 bn:00062431n
d063.s030.t002 bn:00085566v
d063.s030.t003 bn:00041942n
d063.s030.t004 bn:00051760n
d063.s030.t005 bn:00030605n
d063.s030.t006 bn:00041942n
d063.s030.t007 bn:00026672n
d063.s030.t008 bn:00041942n
d063.s030.t009 bn:00062679n
d063.s035.t000 bn:00104971a
d063.s035.t001 bn:00073571n
d063.s035.t002 bn:00083181v
d063.s035.t003 bn:00097879a
d063.s035.t004 bn:00071869n
d063.s035.t005 bn:00115274r
d063.s035.t006 bn:00108760a
d063.s035.t007 bn:00110842a
d063.s035.t008 bn:00102029a
d063.s035.t009 bn:00115244r
d063.s035.t010 bn:00050371n
d063.s035.t011 bn:00115274r
d063.s035.t012 bn:00115452r
d063.s035.t013 bn:00084302v
d063.s040.t000 bn:00082276v
d063.s040.t001 bn:00013578n
d063.s040.t002 bn:00071206n
d063.s040.t003 bn:00006759n
d063.s045.t000 bn:00083524v
d063.s045.t001 bn:00096109a
d063.s045.t002 bn:00043484n
d063.s045.t003 bn:00114178r
d063.s045.t004 bn:00051760n
d063.s045.t005 bn:00023235n
d063.s045.t006 bn:00013560n
d063.s045.t007 bn:00042189n
d063.s045.t008 bn:00011581n
d063.s045.t009 bn:00057100n
d063.s045.t010 bn:00099411a
d063.s045.t011 bn:00051760n
d063.s050.t000 bn:00093430v
d063.s050.t001 bn:00110647a
d063.s050.t002 bn:00027672n
d063.s050.t003 bn:00108011a
d063.s050.t004 bn:00095975a
d063.s050.t005 bn:00010806n
d063.s050.t006 bn:00096062a
d063.s050.t007 bn:00047159n
d063.s050.t008 bn:00106125a
d063.s055.t000 bn:00114079r
d063.s055.t001 bn:00036837n
d063.s055.t002 bn:00084889v
d063.s055.t003 bn:00116432r
d063.s055.t004 bn:00083370v
d063.s055.t005 bn:00056033n
d063.s055.t006 bn:00003343n
d063.s055.t007 bn:00015381n
d063.s055.t008 bn:00000356n
d063.s055.t009 bn:00091166v
d063.s055.t010 bn:00095887a
d063.s055.t011 bn:00116290r
d063.s055.t012 bn:00109096a
d063.s055.t013 bn:00108027a
d063.s055.t014 bn:00053459n
d063.s060.t000 bn:00096060a
d063.s060.t001 bn:00106735a
d063.s060.t002 bn:00032893n
d063.s060.t003 bn:00082327v
d063.s060.t004 bn:00095978a
d063.s060.t005 bn:00106735a
d063.s060.t006 bn:00003343n
d063.s060.t007 bn:00116285r
d063.s065.t000 bn:00056940n
d063.s065.t001 bn:00086683v
d063.s065.t002 bn:00088078v
d063.s065.t003 bn:00010806n
d063.s065.t004 bn:00097846a
d063.s065.t005 bn:00015076n
d063.s065.t006 bn:00000086n
d063.s065.t007 bn:00114079r
d063.s065.t008 bn:00115102r
d063.s065.t009 bn:00114424r
d063.s070.t000 bn:00082788v
d063.s070.t001 bn:00108965a
d063.s070.t002 bn:00032893n
d063.s070.t003 bn:00036813n
d063.s070.t004 bn:00003343n
d063.s070.t005 bn:00115254r
d063.s070.t006 bn:00034394n
d063.s070.t007 bn:00086933v
d063.s070.t008 bn:00115640r
d063.s070.t009 bn:00083184v
d063.s070.t010 bn:00001965n
d063.s070.t011 bn:00102006a
d063.s070.t012 bn:00044415n
d063.s070.t013 bn:00083294v
d063.s070.t014 bn:00032893n
d063.s070.t015 bn:00032308n
d063.s070.t016 bn:00105748a
d063.s070.t017 bn:00046143n
d063.s075.t000 bn:00087106v
d063.s075.t001 bn:00055272n
d063.s075.t002 bn:00103006a
d063.s075.t003 bn:00041881n
d063.s075.t004 bn:00061450n
d063.s075.t005 bn:00095267v
d063.s075.t006 bn:00010807n
d063.s075.t007 bn:00083181v
d063.s075.t008 bn:00000005n
d063.s075.t009 bn:00029684n
d063.s080.t000 bn:00045052n
d063.s080.t001 bn:00087478v
d063.s085.t000 bn:00115244r
d063.s085.t001 bn:00082137v
d063.s085.t002 bn:00044417n
d063.s085.t003 bn:00021395n
d063.s085.t004 bn:00019848n
d063.s085.t005 bn:00109117a
d063.s085.t006 bn:00068933n
d063.s085.t007 bn:00083293v
d063.s085.t008 bn:00077758n
d063.s085.t009 bn:00082282v
d063.s085.t010 bn:00045234n
d063.s085.t011 bn:00094116v
d063.s085.t012 bn:00100093a
d063.s085.t013 bn:00044415n
d063.s085.t014 bn:00033664n
d063.s085.t015 bn:00010807n
d063.s085.t016 bn:00078318n
d063.s085.t017 bn:00098891a
d063.s085.t018 bn:00073038n
d063.s090.t000 bn:00114246r
d063.s090.t001 bn:00083181v
d063.s090.t002 bn:00031485n
d063.s090.t003 bn:00116360r
d063.s090.t004 bn:00082472v
d063.s090.t005 bn:00100067a
d063.s090.t006 bn:00010807n
d063.s090.t007 bn:00083293v
d063.s095.t000 bn:00015037n
d063.s095.t001 bn:00053993n
d063.s095.t002 bn:00083181v
d063.s095.t003 bn:00048242n
d064.s001.t000 bn:00102248a
d064.s001.t001 bn:00052664n
d064.s001.t002 bn:00046516n
d064.s001.t003 bn:00082311v
d064.s001.t004 bn:00022157n
d064.s001.t005 bn:00098342a
d064.s001.t006 bn:00053663n
d064.s001.t007 bn:00082690v
d064.s001.t008 bn:00102052a
d064.s001.t009 bn:00083181v
d064.s001.t010 bn:00114118r
d064.s001.t011 bn:00021961n
d064.s001.t012 bn:00110711a
d064.s001.t013 bn:00026535n
d064.s001.t014 bn:00083224v
d064.s001.t015 bn:00101358a
d064.s001.t016 bn:00081568n
d064.s001.t017 bn:00111859a
d064.s001.t018 bn:00027761n
d064.s001.t019 bn:00107152a
d064.s001.t020 bn:00035908n
d064.s001.t021 bn:00089778v
d064.s006.t000 bn:00046516n
d064.s006.t001 bn:00087452v
d064.s006.t002 bn:00064489n
d064.s006.t003 bn:00085427v
d064.s006.t004 bn:00114234r
d064.s006.t005 bn:00060202n
d064.s011.t000 bn:00077267n
d064.s011.t001 bn:00046516n
d064.s011.t002 bn:00085714v
d064.s011.t003 bn:00091391v
d064.s011.t004 bn:00115378r
d064.s011.t005 bn:00114234r
d064.s011.t006 bn:00080816n
d064.s011.t007 bn:00114281r
d064.s011.t008 bn:00032899n
d064.s011.t009 bn:00082536v
d064.s011.t010 bn:00116156r
d064.s011.t011 bn:00061605n
d064.s016.t000 bn:00095813v
d064.s016.t001 bn:00058733n
d064.s016.t002 bn:00078738n
d064.s016.t003 bn:00083342v
d064.s016.t004 bn:00081568n
d064.s016.t005 bn:00080566n
d064.s016.t006 bn:00103006a
d064.s016.t007 bn:00109211a
d064.s016.t008 bn:00000937n
d064.s016.t009 bn:00101935a
d064.s016.t010 bn:00000704n
d064.s016.t011 bn:00089660v
d064.s016.t012 bn:00030114n
d064.s016.t013 bn:00000568n
d064.s016.t014 bn:00083181v
d064.s016.t015 bn:00031623n
d064.s016.t016 bn:00054151n
d064.s021.t000 bn:00115368r
d064.s021.t001 bn:00085320v
d064.s021.t002 bn:00106058a
d064.s021.t003 bn:00035198n
d064.s021.t004 bn:00067803n
d064.s021.t005 bn:00013489n
d064.s021.t006 bn:00018756n
d064.s021.t007 bn:00083181v
d064.s021.t008 bn:00101698a
d064.s026.t000 bn:00104386a
d064.s026.t001 bn:00034389n
d064.s026.t002 bn:00081220n
d064.s026.t003 bn:00083187v
d064.s026.t004 bn:00021395n
d064.s026.t005 bn:00102969a
d064.s026.t006 bn:00060201n
d064.s026.t007 bn:00082844v
d064.s026.t008 bn:00090224v
d064.s026.t009 bn:00105119a
d064.s026.t010 bn:00071923n
d064.s031.t000 bn:00106124a
d064.s031.t001 bn:00032306n
d064.s031.t002 bn:00086708v
d064.s031.t003 bn:00104815a
d064.s031.t004 bn:00034389n
d064.s031.t005 bn:00108011a
d064.s031.t006 bn:00058442n
d064.s031.t007 bn:00078131n
d064.s031.t008 bn:00051829n
d064.s031.t009 bn:00014095n
d064.s031.t010 bn:00086525v
d064.s031.t011 bn:00107979a
d064.s031.t012 bn:00071923n
d064.s031.t013 bn:00087012v
d064.s031.t014 bn:00106332a
d064.s031.t015 bn:00005517n
d064.s031.t016 bn:00102969a
d064.s031.t017 bn:00062308n
d064.s031.t018 bn:00088177v
d064.s031.t019 bn:00100491a
d064.s031.t020 bn:00062704n
d064.s031.t021 bn:00084385v
d064.s031.t022 bn:00085112v
d064.s036.t000 bn:00092035v
d064.s036.t001 bn:00095887a
d064.s036.t002 bn:00071923n
d064.s036.t003 bn:00094213v
d064.s036.t004 bn:00092057v
d064.s036.t005 bn:00106013a
d064.s036.t006 bn:00021751n
d064.s036.t007 bn:00103315a
d064.s036.t008 bn:00080567n
d064.s036.t009 bn:00062308n
d064.s036.t010 bn:00017778n
d064.s041.t000 bn:00116156r
d064.s041.t001 bn:00095812v
d064.s041.t002 bn:00083181v
d064.s041.t003 bn:00099475a
d064.s041.t004 bn:00114406r
d064.s041.t005 bn:00113936a
d064.s041.t006 bn:00054625n
d064.s041.t007 bn:00083181v
d064.s041.t008 bn:00104680a
d064.s046.t000 bn:00082705v
d064.s046.t001 bn:00006554n
d064.s046.t002 bn:00103905a
d064.s046.t003 bn:00060464n
d064.s046.t004 bn:00091949v
d064.s046.t005 bn:00102248a
d064.s046.t006 bn:00012759n
d064.s046.t007 bn:00109947a
d064.s046.t008 bn:00075373n
d064.s046.t009 bn:00050327n
d064.s046.t010 bn:00080831n
d064.s051.t000 bn:00114246r
d064.s051.t001 bn:00082705v
d064.s051.t002 bn:00106058a
d064.s051.t003 bn:00102083a
d064.s051.t004 bn:00011447n
d064.s051.t005 bn:00087401v
d064.s051.t006 bn:00098342a
d064.s051.t007 bn:00080517n
d064.s051.t008 bn:00074786n
d064.s056.t000 bn:00002766n
d064.s056.t001 bn:00059250n
d064.s056.t002 bn:00013651n
d064.s056.t003 bn:00066301n
d064.s056.t004 bn:00014037n
d064.s056.t005 bn:00014037n
d064.s056.t006 bn:00017378n
d064.s056.t007 bn:00005200n
d064.s056.t008 bn:00036431n
d064.s056.t009 bn:00081311n
d064.s056.t010 bn:00044702n
d064.s056.t011 bn:00014531n
d064.s056.t012 bn:00108188a
d064.s056.t013 bn:00081876n
d064.s056.t014 bn:00061121n
d064.s056.t015 bn:00017779n
d064.s056.t016 bn:00025407n
d064.s056.t017 bn:00047756n
d064.s061.t000 bn:00085593v
d064.s061.t001 bn:00103507a
d064.s061.t002 bn:00064426n
d064.s061.t003 bn:00046516n
d064.s061.t004 bn:00088643v
d064.s061.t005 bn:00009668n
d064.s061.t006 bn:00107151a
d064.s061.t007 bn:00032512n
d064.s061.t008 bn:00061057n
d064.s061.t009 bn:00035815n
d064.s061.t010 bn:00007782n
d064.s061.t011 bn:00045960n
d064.s061.t012 bn:00025827n
d064.s061.t013 bn:00083181v
d064.s061.t014 bn:00115782r
d064.s061.t015 bn:00086008v
d064.s066.t000 bn:00082339v
d064.s066.t001 bn:00100091a
d064.s066.t002 bn:00049886n
d064.s066.t003 bn:00112468a
d064.s066.t004 bn:00033729n
d064.s066.t005 bn:00046516n
d064.s066.t006 bn:00088206v
d064.s066.t007 bn:00108296a
d064.s066.t008 bn:00057624n
d064.s066.t009 bn:00096963a
d064.s066.t010 bn:00049887n
d064.s066.t011 bn:00005926n
d064.s071.t000 bn:00116789r
d064.s071.t001 bn:00115452r
d064.s071.t002 bn:00011766n
d064.s071.t003 bn:00062766n
d064.s071.t004 bn:00088078v
d064.s071.t005 bn:00049887n
d064.s071.t006 bn:00097398a
d064.s071.t007 bn:00082691v
d064.s071.t008 bn:00114171r
d064.s071.t009 bn:00107134a
d064.s071.t010 bn:00014710n
d064.s071.t011 bn:00053318n
d065.s001.t000 bn:00093698v
d065.s006.t000 bn:00083181v
d065.s006.t001 bn:00114250r
d065.s006.t002 bn:00117603r
d065.s006.t003 bn:00103805a
d065.s006.t004 bn:00117603r
d065.s006.t005 bn:00111623a
d065.s006.t006 bn:00089240v
d065.s006.t007 bn:00053112n
d065.s006.t008 bn:00051969n
d065.s006.t009 bn:00083181v
d065.s006.t010 bn:00097794a
d065.s006.t011 bn:00115216r
d065.s006.t012 bn:00095950a
d065.s006.t013 bn:00102408a
d065.s006.t014 bn:00064166n
d065.s006.t015 bn:00109117a
d065.s006.t016 bn:00079151n
d065.s011.t000 bn:00089089v
d065.s011.t001 bn:00104589a
d065.s011.t002 bn:00046516n
d065.s011.t003 bn:00086933v
d065.s011.t004 bn:00025966n
d065.s011.t005 bn:00085614v
d065.s011.t006 bn:00114406r
d065.s011.t007 bn:00117358r
d065.s016.t000 bn:00088869v
d065.s016.t001 bn:00006532n
d065.s016.t002 bn:00115403r
d065.s021.t000 bn:00085614v
d065.s026.t000 bn:00087106v
d065.s026.t001 bn:00063217n
d065.s026.t002 bn:00088599v
d065.s026.t003 bn:00082299v
d065.s026.t004 bn:00017749n
d065.s026.t005 bn:00096597a
d065.s026.t006 bn:00009616n
d065.s026.t007 bn:00021737n
d065.s031.t000 bn:00082276v
d065.s031.t001 bn:00017751n
d065.s031.t002 bn:00046516n
d065.s031.t003 bn:00093287v
d065.s031.t004 bn:00090943v
d065.s031.t005 bn:00041807n
d065.s031.t006 bn:00046516n
d065.s031.t007 bn:00117067r
d065.s031.t008 bn:00082276v
d065.s031.t009 bn:00045802n
d065.s031.t010 bn:00083181v
d065.s031.t011 bn:00116360r
d065.s031.t012 bn:00115235r
d065.s031.t013 bn:00097004a
d065.s036.t000 bn:00046516n
d065.s036.t001 bn:00088428v
d065.s036.t002 bn:00086600v
d065.s036.t003 bn:00117138r
d065.s036.t004 bn:00088599v
d065.s036.t005 bn:00114090r
d065.s036.t006 bn:00114281r
d065.s036.t007 bn:00084160v
d065.s036.t008 bn:00001734n
d065.s036.t009 bn:00083437v
d065.s036.t010 bn:00017983n
d065.s041.t000 bn:00116448r
d065.s041.t001 bn:00117251r
d065.s041.t002 bn:00023260n
d065.s041.t003 bn:00084725v
d065.s041.t004 bn:00027844n
d065.s041.t005 bn:00093430v
d065.s041.t006 bn:00083181v
d065.s041.t007 bn:00102176a
d065.s041.t008 bn:00084413v
d065.s041.t009 bn:00048242n
d065.s046.t000 bn:00085261v
d065.s046.t001 bn:00033729n
d065.s046.t002 bn:00083247v
d065.s046.t003 bn:00091739v
d065.s046.t004 bn:00083181v
d065.s046.t005 bn:00007011n
d065.s046.t006 bn:00082722v
d065.s052.t000 bn:00010728n
d065.s052.t001 bn:00095950a
d065.s052.t002 bn:00082190v
d065.s052.t003 bn:00004357n
d065.s052.t004 bn:00082489v
d065.s052.t005 bn:00114281r
d065.s052.t006 bn:00012681n
d065.s052.t007 bn:00082394v
d065.s052.t008 bn:00085596v
d065.s052.t009 bn:00115322r
d065.s052.t010 bn:00116284r
d065.s052.t011 bn:00110445a
d065.s052.t012 bn:00045800n
d065.s052.t013 bn:00087849v
d065.s052.t014 bn:00046128n
d065.s052.t015 bn:00085047v
d065.s057.t000 bn:00085648v
d065.s057.t001 bn:00098939a
d065.s057.t002 bn:00032512n
d065.s057.t003 bn:00013390n
d065.s057.t004 bn:00084239v
d065.s057.t005 bn:00012681n
d065.s057.t006 bn:00085710v
d065.s057.t007 bn:00048242n
d065.s057.t008 bn:00082844v
d065.s057.t009 bn:00086708v
d065.s057.t010 bn:00072761n
d065.s062.t000 bn:00083184v
d065.s062.t001 bn:00004452n
d065.s062.t002 bn:00083340v
d065.s062.t003 bn:00091369v
d065.s062.t004 bn:00114478r
d065.s062.t005 bn:00068233n
d065.s062.t006 bn:00045976n
d065.s062.t007 bn:00022283n
d065.s067.t000 bn:00093287v
d065.s073.t000 bn:00045772n
d065.s073.t001 bn:00086546v
d065.s078.t000 bn:00046516n
d065.s078.t001 bn:00083181v
d065.s078.t002 bn:00116360r
d065.s078.t003 bn:00072856n
d065.s078.t004 bn:00091539v
d065.s078.t005 bn:00095887a
d065.s078.t006 bn:00012570n
d065.s078.t007 bn:00097671a
d065.s084.t000 bn:00114216r
d065.s084.t001 bn:00114634r
d065.s084.t002 bn:00089280v
d065.s084.t003 bn:00083181v
d065.s084.t004 bn:00114778r
d065.s084.t005 bn:00109507a
d065.s084.t006 bn:00095561v
d065.s084.t007 bn:00032373n
d065.s084.t008 bn:00114946r
d065.s089.t000 bn:00082485v
d065.s094.t000 bn:00089805v
d065.s094.t001 bn:00093287v
d065.s094.t002 bn:00046516n
d065.s099.t000 bn:00084733v
d065.s099.t001 bn:00116150r
d065.s099.t002 bn:00114171r
d065.s099.t003 bn:00092415v
d065.s099.t004 bn:00062024n
d065.s099.t005 bn:00084231v
d065.s099.t006 bn:00046516n
d065.s099.t007 bn:00104252a
d065.s099.t008 bn:00058286n
d065.s104.t000 bn:00019848n
d065.s104.t001 bn:00093939v
d065.s104.t002 bn:00095975a
d065.s104.t003 bn:00014238n
d065.s104.t004 bn:00084439v
d065.s110.t000 bn:00087106v
d065.s110.t001 bn:00031485n
d065.s116.t000 bn:00116052r
d065.s116.t001 bn:00085475v
d065.s116.t002 bn:00095313v
d065.s116.t003 bn:00109848a
d065.s116.t004 bn:00000005n
d065.s116.t005 bn:00062020n
d065.s116.t006 bn:00091505v
d065.s116.t007 bn:00114171r
d065.s121.t000 bn:00089531v
d065.s121.t001 bn:00083247v
d065.s121.t002 bn:00017185n
d065.s121.t003 bn:00012570n
d065.s126.t000 bn:00082665v
d065.s126.t001 bn:00035907n
d065.s126.t002 bn:00067581n bn:00067582n
d065.s126.t003 bn:00046698n
d065.s131.t000 bn:00116360r
d065.s131.t001 bn:00083808v
d065.s131.t002 bn:00065900n
d065.s131.t003 bn:00083184v
d065.s131.t004 bn:00077267n
d065.s131.t005 bn:00114165r
d065.s131.t006 bn:00093364v
d065.s131.t007 bn:00061084n bn:00061082n
d065.s131.t008 bn:00093430v
d065.s131.t009 bn:00034468n
d065.s131.t010 bn:00109211a
d065.s131.t011 bn:00014808n
d065.s131.t012 bn:00082272v
d065.s131.t013 bn:00114422r
d065.s131.t014 bn:00094589v
d066.s003.t000 bn:00068131n
d066.s003.t001 bn:00087106v
d066.s003.t002 bn:00116773r
d066.s003.t003 bn:00101348a
d066.s003.t004 bn:00002178n
d066.s003.t005 bn:00082720v
d066.s003.t006 bn:00064536n
d066.s003.t007 bn:00115067r
d066.s003.t008 bn:00046516n
d066.s008.t000 bn:00089853v
d066.s008.t001 bn:00082812v
d066.s008.t002 bn:00017751n
d066.s008.t003 bn:00086736v
d066.s008.t004 bn:00068933n
d066.s008.t005 bn:00088733v
d066.s008.t006 bn:00088912v bn:00088629v
d066.s008.t007 bn:00116284r
d066.s008.t008 bn:00102577a
d066.s008.t009 bn:00068933n
d066.s008.t010 bn:00083181v
d066.s008.t011 bn:00102576a
d066.s008.t012 bn:00007073n
d066.s008.t013 bn:00067321n
d066.s008.t014 bn:00113190a
d066.s008.t015 bn:00083181v
d066.s008.t016 bn:00115274r
d066.s008.t017 bn:00104162a
d066.s013.t000 bn:00068933n
d066.s013.t001 bn:00092426v
d066.s013.t002 bn:00062308n
d066.s013.t003 bn:00085499v
d066.s013.t004 bn:00026501n
d066.s013.t005 bn:00054416n
d066.s018.t000 bn:00001582n
d066.s018.t001 bn:00085363v
d066.s018.t002 bn:00116445r
d066.s018.t003 bn:00116360r
d066.s018.t004 bn:00093430v
d066.s018.t005 bn:00089277v
d066.s018.t006 bn:00026173n
d066.s023.t000 bn:00064233n
d066.s023.t001 bn:00014160n
d066.s023.t002 bn:00084373v
d066.s023.t003 bn:00027451n
d066.s023.t004 bn:00114234r
d066.s023.t005 bn:00088095v
d066.s023.t006 bn:00022995n
d066.s023.t007 bn:00087366v
d066.s023.t008 bn:00042601n
d066.s023.t009 bn:00075023n
d066.s023.t010 bn:00018661n
d066.s023.t011 bn:00082574v
d066.s023.t012 bn:00095890a
d066.s023.t013 bn:00061135n
d066.s028.t000 bn:00010073n
d066.s028.t001 bn:00066513n
d066.s028.t002 bn:00091170v
d066.s028.t003 bn:00098342a
d066.s028.t004 bn:00014169n
d066.s028.t005 bn:00004353n
d066.s028.t006 bn:00108011a
d066.s028.t007 bn:00034453n
d066.s028.t008 bn:00114245r
d066.s028.t009 bn:00087128v
d066.s028.t010 bn:00082707v
d066.s028.t011 bn:00014138n
d066.s028.t012 bn:00089240v
d066.s028.t013 bn:00102158a
d066.s028.t014 bn:00064276n
d066.s028.t015 bn:00116286r
d066.s028.t016 bn:00104162a
d066.s028.t017 bn:00029416n
d066.s028.t018 bn:00078813n
d066.s028.t019 bn:00012132n
d066.s028.t020 bn:00010073n
d066.s033.t000 bn:00087576v
d066.s033.t001 bn:00086708v
d066.s033.t002 bn:00083181v
d066.s033.t003 bn:00114203r
d066.s033.t004 bn:00096248a
d066.s033.t005 bn:00082287v
d066.s033.t006 bn:00036823n bn:00017749n
d066.s033.t007 bn:00096075a
d066.s033.t008 bn:00044991n
d066.s033.t009 bn:00025420n
