sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d002.s000	Wall Street closes without momentum , slowed by a strengthening dollar	Wall Street se închide fără impuls, încetinit de un dolar întăritor	Wall Street close without momentum , slow by a strengthen dollar	Wall Street se închide fără impuls , încetinit de un dolar întăritor	Wall Street sine închide fără impuls , încetini de un dolar întăritor	[(0, 0), (0, 1), (1, 0), (1, 1), (5, 6), (7, 8), (8, 9)]
d002.s001	The New York Stock Exchange closed with no particular heading on Friday , in a market torn between better than expected indicators in the United States and a strengthening dollar : the Dow Jones gained 0.63 % but the NASDAQ dropped 0.03 % .	Bursa de Valori din New York s-a încheiat vineri fără o anumită poziţie, într-o piaţă ruptă între indicatori mai buni decât s-a aşteptat în Statele Unite şi un dolar întărirea: Dow Jones a câştigat 0,63 %, dar NASDAQ a scăzut cu 0,03%.	the New York Stock Exchange close with no particular heading on Friday , in a market tear between well than expect indicator in the United States and a strengthen dollar : the Dow Jones gain 0.63 % but the NASDAQ drop 0.03 % .	Bursa de Valori din New York s- a încheiat vineri fără o anumită poziţie , într- o piaţă ruptă între indicatori mai buni decât s- a aşteptat în Statele Unite şi un dolar întărirea : Dow Jones a câştigat 0,63 % , dar NASDAQ a scăzut cu 0,03% .	bursă de valori din New york sine avea încheia vineri fără un anumit poziţie , întru un piaţă ruptă între indicator mai bun decât sine avea aştepta în stat unit şi un dolar întărire : Dow Jones avea câştiga 0,63 % , dar NASDAQ avea scădea cu 0,03% .	[(0, 0), (1, 4), (2, 5), (4, 2), (5, 8), (6, 10), (7, 11), (8, 12), (9, 13), (11, 9), (12, 14), (13, 15), (14, 16), (15, 17), (16, 18), (17, 19), (19, 23), (20, 26), (21, 20), (22, 27), (25, 28), (26, 30), (27, 31), (28, 22), (29, 32), (30, 34), (31, 26), (32, 35), (33, 36), (34, 38), (35, 47), (37, 42), (39, 43), (40, 45), (41, 39), (42, 40), (43, 48)]
d002.s002	According to final closing figures , the Dow Jones Industrial Average has risen by 65.67 points to 10 471.50 points , whereas the NASDAQ , with a technology predominance , fell by 0.55 point to 2 190.31 points .	Conform cifrelor finale de închidere , Dow Jones Industrial Average a crescut cu 65.67 puncte la 10 471.50 puncte , în timp ce NASDAQ , cu o predominanță tehnologică , a scăzut cu 0.55 punct la 2 190.31 puncte .	accord to final closing figure , the Dow Jones Industrial Average have rise by 65.67 point to 10 471.50 point , whereas the NASDAQ , with a technology predominance , fall by 0.55 point to 2 190.31 point .	Conform cifrelor finale de închidere , Dow Jones Industrial Average a crescut cu 65.67 puncte la 10 471.50 puncte , în timp ce NASDAQ , cu o predominanță tehnologică , a scăzut cu 0.55 punct la 2 190.31 puncte .	conform cifră final de închidere , Dow Jones industrial Average avea crește cu 65.67 punct la 10 471.50 punct , în timp ce NASDAQ , cu un predominanță tehnologic , avea scădea cu 0.55 punct la 2 190.31 punct .	[(2, 2), (5, 5), (7, 6), (8, 7), (9, 8), (10, 9), (13, 3), (14, 13), (17, 16), (18, 17), (20, 19), (23, 23), (24, 24), (26, 26), (28, 27), (29, 29), (32, 33), (35, 36), (36, 37), (38, 39)]
d002.s003	The wider Standard &amp; Poor 's 500 has itself advanced by 0.37 % ( 4.06 points ) to 1 106.41 points .	Cele 500 de Standard &amp; Poor's au avansat cu 0.37 % (4.06 puncte) până la 1 106.41 puncte.	the wide Standard & amp ; Poor 's 500 have itself advance by 0.37 % ( 4.06 point ) to 1 106.41 point .	Cele 500 de Standard & amp ; Poor's au avansat cu 0.37 % ( 4.06 puncte ) până la 1 106.41 puncte .	cel 500 de Standard & amp ; Poor's avea avansa cu 0.37 % ( 4.06 punct ) până la 1 106.41 punct .	[(0, 18), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 7), (8, 1), (9, 8), (11, 9), (12, 2), (13, 11), (14, 12), (15, 13), (16, 14), (17, 15), (18, 16), (19, 17), (20, 19), (21, 20), (22, 21), (23, 22)]
d002.s004	Frankly , the market is very calm , observes Mace Blicksilver of Marblehead Asset Management .	Sincer, piata este foarte calma, observa Mace Blicksilver of Marblehead Asset Management.	frankly , the market be very calm , observe Mace Blicksilver of Marblehead Asset Management .	Sincer , piata este foarte calma , observa Mace Blicksilver of Marblehead Asset Management .	sincer , piată fi foarte calma , observa Mace Blicksilver of Marblehead Asset management .	[(1, 1), (6, 5), (7, 6), (8, 7), (9, 8), (10, 9), (11, 10), (12, 11), (13, 12), (15, 14)]
d002.s005	It remains within a narrow margin ; trading volumes have become very weak , and I think that this will remain the case until the end of the year .	Acesta rămâne într-o marjă îngustă; volumele de tranzacționare au devenit foarte slabe, și cred că acest lucru va rămâne cazul până la sfârșitul anului.	it remain within a narrow margin ; trading volume have become very weak , and I think that this will remain the case until the end of the year .	Acesta rămâne într- o marjă îngustă ; volumele de tranzacționare au devenit foarte slabe , și cred că acest lucru va rămâne cazul până la sfârșitul anului .	acesta rămâne întru un marjă îngust ; volum de tranzacționare avea deveni foarte slab , și crede că acest lucru vrea rămâne caz până la sfârșit an .	[(3, 3), (6, 6), (8, 7), (13, 14), (24, 24), (26, 8), (29, 27)]
d002.s006	The trend was supported by the publication of better than expected economic indicators , which `` have contributed to improving market opinion in relation to the robustness of the economic recovery '' , summarised Charles Schwab 's analysts .	Tendința a fost susținută de publicarea unor indicatori economici mai buni decât cei așteptați, care au contribuit la îmbunătățirea opiniei de piață în ceea ce privește soliditatea redresării economice, au rezumat analiștii lui Charles Schwab.	the trend be support by the publication of well than expect economic indicator , which ` ` have contribute to improve market opinion in relation to the robustness of the economic recovery '' , summarise Charles Schwab 's analyst .	Tendința a fost susținută de publicarea unor indicatori economici mai buni decât cei așteptați , care au contribuit la îmbunătățirea opiniei de piață în ceea ce privește soliditatea redresării economice , au rezumat analiștii lui Charles Schwab .	tendință avea fi susține de publicare un indicator economic mai bun decât acela așteptat , care avea contribui la îmbunătățire opinie de piață în acela ce privi soliditate redresare economic , avea rezuma analișt lui Charles Schwab .	[(6, 5), (7, 4), (11, 8), (12, 7), (13, 14), (18, 17), (22, 20), (26, 18), (28, 21), (30, 29), (33, 30), (35, 35), (36, 36), (39, 37)]
d002.s007	In the United States , retail sales have increased by 1.3 % in November , for the second month in a row , and far more than predicted .	În Statele Unite, vânzările cu amănuntul au crescut cu 1,3% în noiembrie , pentru a doua lună la rând , și mult mai mult decât s-a prevăzut .	in the United States , retail sale have increase by 1.3 % in November , for the second month in a row , and far more than predict .	În Statele Unite , vânzările cu amănuntul au crescut cu 1,3% în noiembrie , pentru a doua lună la rând , și mult mai mult decât s- a prevăzut .	în stat unit , vânzăre cu amănunt avea crește cu 1,3% în noiembrie , pentru al doi lună la rând , și mult mai mult decât sine avea prevedea .	[(0, 0), (1, 6), (3, 1), (4, 3), (5, 4), (6, 4), (7, 7), (8, 8), (9, 15), (10, 10), (12, 11), (13, 12), (14, 13), (15, 14), (16, 18), (17, 16), (18, 17), (21, 19), (22, 20), (23, 21), (24, 22), (25, 24), (26, 25), (27, 28), (28, 29)]
d002.s008	Moreover , the confidence of American consumers has clearly bounced back in December , to 73.4 against 67.4 the previous month , according to preliminary estimates from Michigan University 's index .	Mai mult decât atât, încrederea consumatorilor americani a revenit în mod clar în decembrie , la 73.4 față de 67.4 luna precedentă , conform estimărilor preliminare de la indicele Universităţii din Michigan .	moreover , the confidence of american consumer have clearly bounce back in December , to 73.4 against 67.4 the previous month , accord to preliminary estimate from Michigan University 's index .	Mai mult decât atât , încrederea consumatorilor americani a revenit în mod clar în decembrie , la 73.4 față de 67.4 luna precedentă , conform estimărilor preliminare de la indicele Universităţii din Michigan .	mai mult decât atât , încredere consumator american avea reveni în mod clar în decembrie , la 73.4 față de 67.4 lună precedent , conform estimăre preliminar de la indice universităţe din Michigan .	[(1, 4), (4, 19), (5, 7), (6, 6), (13, 15), (15, 17), (17, 20), (21, 23), (24, 26), (25, 25), (26, 27), (27, 32), (31, 33)]
d002.s009	The indices have , however , been slowed by a renewed rise of the dollar , to a new two-month high against the Euro , which `` puts downward pressure on the sectors that are sensitive to the economic situation '' , explained Owen Fitzpatrick from Deutsche Bank .	"Indicii au fost însă încetiniţi de o nouă creştere a dolarului, până la o nouă creştere de două luni faţă de euro, care pune o presiune descendentă asupra sectoarelor sensibile la situaţia economică "","" a explicat Owen Fitzpatrick de la Deutsche Bank."	the index have , however , be slow by a renew rise of the dollar , to a new two - month high against the Euro , which ` ` put downward pressure on the sector that be sensitive to the economic situation '' , explain Owen Fitzpatrick from Deutsche Bank .	"Indicii au fost însă încetiniţi de o nouă creştere a dolarului , până la o nouă creştere de două luni faţă de euro , care pune o presiune descendentă asupra sectoarelor sensibile la situaţia economică "" , "" a explicat Owen Fitzpatrick de la Deutsche Bank ."	"Indicii avea fi însă încetiniţi de un nou creştere al dolar , până la un nou creştere de doi lună faţă de euro , care pune un presiune descendent asupra sector sensibil la situaţie economic "" , "" avea explica Owen Fitzpatrick de la Deutsche Bank ."	[(5, 23), (8, 5), (9, 6), (12, 17), (13, 13), (15, 11), (17, 14), (26, 23), (34, 32), (35, 30), (37, 21), (38, 31), (40, 43), (41, 34), (42, 33), (44, 36), (46, 40), (47, 41), (48, 42), (49, 44), (50, 45), (51, 46)]
d002.s010	Technology securities have thereby lost some ground .	Prin urmare, titlurile de valoare tehnologice au pierdut teren.	technology security have thereby lose some ground .	Prin urmare , titlurile de valoare tehnologice au pierdut teren .	prin urmare , titlu de valoare tehnologic avea pierde teren .	[(7, 10)]
d002.s011	The bond market has fallen .	Piaţa obligaţiunilor a scăzut.	the bond market have fall .	Piaţa obligaţiunilor a scăzut .	Piaţa obligaţiunilor avea scădea .	[(5, 4)]
d002.s012	Treasury 10-year bond yields have grown to 3.540 % against 3.482 % on Tuesday evening , and 30-year bond yields are at 4.497 % against 4.492 % the previous evening .	Producţiile obligaţiunilor de trezorerie pe 10 ani au crescut la 3,540% faţă de 3,482 % marţi seara, iar randamentul obligaţiunilor pe 30 de ani este de 4,497% faţă de 4,492 % în seara precedentă.	Treasury 10 - year bond yield have grow to 3.540 % against 3.482 % on Tuesday evening , and 30 - year bond yield be at 4.497 % against 4.492 % the previous evening .	Producţiile obligaţiunilor de trezorerie pe 10 ani au crescut la 3,540% faţă de 3,482 % marţi seara , iar randamentul obligaţiunilor pe 30 de ani este de 4,497% faţă de 4,492 % în seara precedentă .	producţie obligaţiun de trezorerie pe 10 an avea crește la 3,540% faţă de 3,482 % marţi seara , iar randament obligaţiunilor pe 30 de an fi de 4,497% faţă de 4,492 % în seară precedent .	[(0, 3), (1, 5), (3, 6), (4, 1), (5, 0), (6, 7), (7, 8), (9, 10), (11, 11), (12, 13), (13, 14), (14, 4), (15, 15), (16, 16), (17, 17), (18, 18), (19, 22), (21, 24), (22, 20), (23, 19), (24, 23), (25, 26), (26, 27), (28, 28), (29, 30), (30, 31), (31, 9), (32, 34), (33, 33), (34, 35)]
d003.s000	Iraqi Oil Ministry reaches deals with 10 foreign oil companies	Ministerul irakian al Petrolului ajunge la acorduri cu 10 companii petroliere străine	Iraqi Oil Ministry reach deal with 10 foreign oil company	Ministerul irakian al Petrolului ajunge la acorduri cu 10 companii petroliere străine	minister irakian al petrol ajunge la acord cu 10 companie petrolier străin	[(6, 8), (9, 9)]
d003.s001	Despite concerns about violence and political instability , the Iraqi government managed to attract major oil companies to rebuild its ailing infrastructure during two auctions that concluded Saturday .	În ciuda preocupărilor legate de violenţă şi instabilitate politică, guvernul irakian a reuşit să atragă mari companii petroliere pentru a-şi reconstrui infrastructura bolnavă în timpul a două licitaţii care s-au încheiat sâmbătă.	despite concern about violence and political instability , the iraqi government manage to attract major oil company to rebuild its ail infrastructure during two auction that conclude Saturday .	În ciuda preocupărilor legate de violenţă şi instabilitate politică , guvernul irakian a reuşit să atragă mari companii petroliere pentru a- şi reconstrui infrastructura bolnavă în timpul a două licitaţii care s- au încheiat sâmbătă .	în ciudă preocupare lega de violenţă şi instabilitate politic , guvern irakian avea reuşit să atrage mare companie petrolier pentru a- şi reconstrui infrastructură bolnav în timp al doi licitaţie care sine avea încheia sâmbătă .	[(2, 4), (3, 5), (5, 8), (6, 7), (7, 9), (16, 17), (21, 23), (28, 35)]
d003.s002	The 10 deals the Iraqi Oil Ministry reached with foreign oil companies suggest that China , Russia and European oil firms are poised to play a major role in refurbishing Iraq 's oil industry , crippled by decades of war and sanctions .	Cele 10 înţelegeri la care a ajuns Ministerul irakian al Petrolului cu companiile petroliere străine sugerează că China, Rusia şi firmele europene de petrol sunt gata să joace un rol important în renovarea industriei petroliere din Irak, infirmate de decenii de război şi sancţiuni.	the 10 deal the Iraqi Oil Ministry reach with foreign oil company suggest that China , Russia and european oil firm be poise to play a major role in refurbish Iraq 's oil industry , cripple by decade of war and sanction .	Cele 10 înţelegeri la care a ajuns Ministerul irakian al Petrolului cu companiile petroliere străine sugerează că China , Rusia şi firmele europene de petrol sunt gata să joace un rol important în renovarea industriei petroliere din Irak , infirmate de decenii de război şi sancţiuni .	cel 10 înţelegere la care avea ajunge minister irakian al petrol cu companie petroliere străin sugera că China , Rusia şi firmă european de petrol fi gata să juca un rol important în renovare industrie petrolier din Irak , infirma de deceniu de război şi sancţiune .	[(1, 1), (3, 3), (11, 12), (14, 17), (15, 18), (16, 19), (18, 22), (21, 23), (25, 29), (27, 30), (30, 37), (33, 34), (34, 38), (36, 40), (38, 42), (42, 46)]
d003.s003	American companies walked away with stakes in just two of the 10 auctioned fields .	Companiile americane au plecat cu miza în doar două din cele 10 câmpuri licitate.	american company walk away with stake in just two of the 10 auction field .	Companiile americane au plecat cu miza în doar două din cele 10 câmpuri licitate .	companie american avea pleca cu miză în doar doi din cel 10 câmp licitat .	[(0, 1), (1, 0), (11, 11), (14, 14)]
d003.s004	Seven American companies had paid to participate in the second auction , which began Friday .	Sapte companii americane au platit sa participe la a doua licitatie, care a inceput vineri.	seven american company have pay to participate in the second auction , which begin Friday .	Sapte companii americane au platit sa participe la a doua licitatie , care a inceput vineri .	Sapte companie american avea plati său participa la al doi licitatiă , care avea incepe vineri .	[(1, 2), (2, 1), (6, 6), (8, 7), (11, 11), (15, 16)]
d003.s005	The only one that submitted a bid lost .	Singurul care a depus o ofertă pierdută.	the only one that submit a bid lose .	Singurul care a depus o ofertă pierdută .	singur care avea depune un ofertă pierdut .	[(5, 4), (8, 7)]
d003.s006	Two American companies reached deals for fields auctioned in June .	Două companii americane au ajuns la oferte pentru terenuri licitate în luna iunie .	two american company reach deal for field auction in June .	Două companii americane au ajuns la oferte pentru terenuri licitate în luna iunie .	doi companie american avea ajunge la ofertă pentru teren licita în lună iunie .	[(1, 2), (2, 1), (10, 13)]
d003.s007	The meager representation of American oil giants in Iraq 's opening oil industry surprised analysts .	Reprezentarea slabă a giganţilor petrolişti americani în deschiderea industriei petroliere irakiene i-a surprins pe analişti.	the meager representation of american oil giant in Iraq 's opening oil industry surprise analyst .	Reprezentarea slabă a giganţilor petrolişti americani în deschiderea industriei petroliere irakiene i- a surprins pe analişti .	reprezentare slab al giganţ petrolişt american în deschidere industrie petrolier irakian el avea surprinde pe analişt .	[(0, 11), (2, 0), (4, 5), (12, 8), (15, 16)]
d003.s008	Iraq finally opened its doors after six years of war , and instead of U.S. companies , you have Asians and Europeans leading the way , said Ruba Husari , the editor of Iraq Oil Forum , an online news outlet .	Iraq si-a deschis usile in sfarsit dupa sase ani de razboi, si in loc de companiile americane, aveti asiatici si europeni care va conduc drumul, a spus Ruba Husari, editorul Iraq Oil Forum, un canal de stiri online.	Iraq finally open its door after six year of war , and instead of U.S. company , you have Asians and Europeans lead the way , say Ruba Husari , the editor of Iraq Oil Forum , an online news outlet .	Iraq si- a deschis usile in sfarsit dupa sase ani de razboi , si in loc de companiile americane , aveti asiatici si europeni care va conduc drumul , a spus Ruba Husari , editorul Iraq Oil Forum , un canal de stiri online .	Iraq si- avea deschide usile in sfarsit după sase an de razboi , si in loc de companie american , aveti asiatic si european care vrea conduce drum , avea spune Ruba Husari , editor Iraq Oil forum , un canal de stire onlin .	[(0, 0), (8, 10), (10, 12), (13, 16), (15, 17), (16, 19), (22, 40), (25, 28), (27, 31), (28, 32), (29, 33), (31, 34), (32, 41), (33, 35), (34, 36), (36, 38), (37, 39), (38, 43), (41, 44)]
d003.s009	It will be a long time before anything else will be on offer in Iraq .	Va trece mult timp până ce orice altceva va fi oferit în Irak.	it will be a long time before anything else will be on offer in Iraq .	Va trece mult timp până ce orice altceva va fi oferit în Irak .	vrea trece mult timp până ce orice altceva vrea fi oferi în Irak .	[(14, 12), (15, 13)]
d003.s010	Concerns over security , underscored by massive coordinated bombings Tuesday , and political instability as the U.S. military withdraws , likely kept American oil companies from venturing more forcefully in Iraq , which has the world 's third-largest proven crude reserves , analysts said .	Preocupările asupra securităţii, subliniate de bombardamentele masive coordonate marţi, şi instabilitatea politică pe care armata SUA se retrage, probabil au împiedicat companiile petroliere americane să se aventureze mai puternic în Irak, care are cele mai mari rezerve brute din lume, au declarat analiştii.	concern over security , underscore by massive coordinate bombing Tuesday , and political instability as the U.S. military withdraws , likely keep american oil company from venture more forcefully in Iraq , which have the world 's third - large prove crude reserve , analyst say .	Preocupările asupra securităţii , subliniate de bombardamentele masive coordonate marţi , şi instabilitatea politică pe care armata SUA se retrage , probabil au împiedicat companiile petroliere americane să se aventureze mai puternic în Irak , care are cele mai mari rezerve brute din lume , au declarat analiştii .	preocupăre asupra securităţii , sublinia de bombardament masiv coordonată marţi , şi instabilitate politic pe care armată Statele_Unite_ale_Americii sine retrage , probabil avea împiedica companie petroliere american să sine aventura mai puternic în Irak , care avea cel mai mare rezervă brut din lume , avea declara analişt .	[(2, 2), (3, 3), (5, 5), (7, 8), (10, 10), (12, 13), (13, 12), (19, 20), (22, 26), (24, 24), (26, 29), (30, 33), (31, 34), (43, 44), (46, 48)]
d003.s011	U.S. firms were in some cases at a disadvantage because rivals , particularly the Chinese and other government controlled energy firms , have markedly lower labor costs and are more prone to take risks because they do n't respond to shareholders .	Companiile americane au fost în unele cazuri dezavantajate deoarece rivalii, în special firmele de energie controlate de către China și alte guverne, au costuri de muncă semnificativ mai mici și sunt mai predispuși să își asume riscuri pentru că nu răspund acționarilor.	U.S. firm be in some case at a disadvantage because rival , particularly the chinese and other government control energy firm , have markedly low labor cost and be more prone to take risk because they do not respond to shareholder .	Companiile americane au fost în unele cazuri dezavantajate deoarece rivalii , în special firmele de energie controlate de către China și alte guverne , au costuri de muncă semnificativ mai mici și sunt mai predispuși să își asume riscuri pentru că nu răspund acționarilor .	companie american avea fi în un caz dezavantajat deoarece rival , în special firmă de energie controla de către China și alt guvern , avea cost de muncă semnificativ mai mic și fi mai predispune să sine asuma risc pentru că nu răspunde acționar .	[(7, 5), (10, 9), (11, 10), (18, 16), (19, 15), (21, 23), (26, 25), (28, 26), (41, 44)]
d003.s012	Exxon-Mobil and Occidental Petroleum Inc. were the only American companies that reached deals with the ministry .	Exxon-Mobil și Occidental Petroleum Inc. au fost singurele companii americane care au ajuns la acorduri cu ministerul.	Exxon - Mobil and Occidental Petroleum Inc. be the only american company that reach deal with the ministry .	Exxon-Mobil și Occidental Petroleum Inc . au fost singurele companii americane care au ajuns la acorduri cu ministerul .	Exxon-Mobil și occidental petroleum Inc . avea fi singur companie american care avea ajunge la acord cu minister .	[(0, 0), (2, 0), (3, 1), (4, 2), (5, 3), (6, 4), (7, 7), (9, 8), (10, 10), (11, 9), (12, 11), (13, 13), (14, 15), (15, 16), (16, 14), (17, 17), (18, 18)]
d003.s013	Major U.S. firms such as Chevron and ConocoPhillips , which have cultivated close ties with the Iraqi Oil Ministry and have provided technical advice in recent years , walked away empty-handed .	Mari firme americane, cum ar fi Chevron şi ConocoPhillips, care au cultivat legături strânse cu Ministerul irakian al Petrolului şi au oferit consultanţă tehnică în ultimii ani, au plecat cu mâna goală.	major U.S. firm such as Chevron and ConocoPhillips , which have cultivate close tie with the Iraqi Oil Ministry and have provide technical advice in recent year , walk away empty - handed .	Mari firme americane , cum ar fi Chevron şi ConocoPhillips , care au cultivat legături strânse cu Ministerul irakian al Petrolului şi au oferit consultanţă tehnică în ultimii ani , au plecat cu mâna goală .	Mari firmă american , cum avea fi Chevron şi ConocoPhillips , care avea cultiva legătură strânge cu minister irakian al petrol şi avea oferi consultanţă tehnic în ultim an , avea pleca cu mână gol .	[(5, 7), (7, 9), (8, 10), (11, 13), (27, 29), (33, 35)]
d003.s014	Russian companies Lukoil and Gazprom were the top stakeholders in two of the contracts awarded this weekend .	Companiile ruseşti Lukoil şi Gazprom au fost principalele părţi interesate în două dintre contractele atribuite în acest weekend.	russian company Lukoil and Gazprom be the top stakeholder in two of the contract award this weekend .	Companiile ruseşti Lukoil şi Gazprom au fost principalele părţi interesate în două dintre contractele atribuite în acest weekend .	companie ruseşti Lukoil şi Gazprom avea fi principal părţi interesa în doi dintre contract atribui în acest weekend .	[(1, 0), (2, 2), (4, 4), (13, 13), (16, 17), (17, 18)]
d003.s015	State-owned China National Petroleum Corporation bid on more contracts than any other company and walked away with large stakes in contracts for two major fields .	De stat China National Petroleum Corporation licita pe mai multe contracte decât orice altă companie și a plecat cu mize mari în contracte pentru două domenii majore.	state - own China National Petroleum Corporation bid on more contract than any other company and walk away with large stake in contract for two major field .	De stat China National Petroleum Corporation licita pe mai multe contracte decât orice altă companie și a plecat cu mize mari în contracte pentru două domenii majore .	de stat China national petroleum Corporation licita pe mai mult contract decât orice alt companie și avea pleca cu miză mare în contract pentru doi domeniu major .	[(3, 2), (6, 5), (10, 10), (14, 14), (22, 22), (25, 26), (27, 27)]
d003.s016	We all know that China is on track to become a major economic as well as technological power , Oil Ministry spokesman Assam Jihad said .	Ştim cu toţii că China este pe cale să devină o putere economică majoră, precum şi tehnologică, a declarat purtătorul de cuvânt al Ministerului Petrolului, Assam Jihad.	we all know that China be on track to become a major economic as well as technological power , Oil Ministry spokesman Assam Jihad say .	Ştim cu toţii că China este pe cale să devină o putere economică majoră , precum şi tehnologică , a declarat purtătorul de cuvânt al Ministerului Petrolului , Assam Jihad .	Ştim cu toţii că China fi pe cale să deveni un putere economic major , precum şi tehnologic , avea declara purtător de cuvânt al minister petrol , Assam Jihad .	[(4, 4), (10, 10), (11, 13), (12, 12), (15, 22), (18, 18), (22, 28), (23, 29), (25, 30)]
d003.s017	We feel confident that the Chinese company will be on par with its competitors and will deliver on its commitments towards Iraq .	Suntem încrezători că compania chineză va fi la egalitate cu concurenții săi și își va îndeplini angajamentele față de Irak.	we feel confident that the chinese company will be on par with its competitor and will deliver on its commitment towards Iraq .	Suntem încrezători că compania chineză va fi la egalitate cu concurenții săi și își va îndeplini angajamentele față de Irak .	Suntem încrezător că companie chinez vrea fi la egalitate cu concurent său și sine vrea îndeplini angajament față de Irak .	[(4, 7), (5, 4), (6, 3), (8, 18), (21, 19), (22, 20)]
d003.s018	Companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	Companiile pre-selectate pentru a depune oferte făcute care au fost apoi comparate cu taxa per baril Ministerul a fost dispus să plătească pentru creșterea producției peste nivelurile actuale la fiecare domeniu.	company pre - select to submit bid make offer that be then compare to the per barrel fee the ministry be willing to pay for boost output above current level at each field .	Companiile pre-selectate pentru a depune oferte făcute care au fost apoi comparate cu taxa per baril Ministerul a fost dispus să plătească pentru creșterea producției peste nivelurile actuale la fiecare domeniu .	companie pre-selecta pentru a depune ofertă făcut care avea fi apoi compara cu taxă per baril minister avea fi dispune să plăti pentru creștere producție peste nivel actual la fiecare domeniu .	[(0, 0), (1, 1), (3, 1), (4, 3), (5, 4), (7, 6), (8, 5), (9, 7), (10, 9), (11, 10), (12, 11), (13, 12), (15, 14), (16, 15), (17, 13), (18, 28), (19, 13), (20, 18), (21, 19), (22, 20), (23, 21), (24, 22), (25, 23), (26, 24), (27, 25), (28, 27), (29, 26), (31, 29), (32, 30), (33, 31)]
d004.s000	US banks repay state support	Băncile americane rambursează sprijinul statului	US bank repay state support	Băncile americane rambursează sprijinul statului	Băncile american rambursa sprijin stat	[]
d004.s001	The crisis-hit US major banks are breaking free from their state shackles .	Criza-hit marile bănci americane sunt de rupere liber de la cătușele lor de stat.	the crisis - hit US major bank be break free from their state shackle .	Criza-hit marile bănci americane sunt de rupere liber de la cătușele lor de stat .	Criza-hit mare băncă american fi de rupere liber de la cătușă lui de stat .	[(0, 9), (1, 0), (3, 0), (5, 1), (6, 2), (7, 5), (8, 6), (9, 7), (10, 8), (11, 11), (12, 13), (13, 10), (14, 14)]
d004.s002	On Wednesday Bank of America repaid the support from the bank protection fund TARP in the amount USD 45 billion ( nearly EUR 30 billion ) in one go .	Miercuri Banca Americii a rambursat sprijinul din Fondul de Protecţie a Băncilor TARP în sumă de 45 de miliarde USD (aproape 30 de miliarde EUR) într-un du-te.	on Wednesday Bank of America repay the support from the bank protection fund TARP in the amount usd 45 billion ( nearly eur 30 billion ) in one go .	Miercuri Banca Americii a rambursat sprijinul din Fondul de Protecţie a Băncilor TARP în sumă de 45 de miliarde USD ( aproape 30 de miliarde EUR ) într- un du -te .	Miercuri bancă America avea rambursa sprijin din fond de protecţie al Băncilor TARP în sumă de 45 de miliard USD ( aproape 30 de miliard EUR ) întru un du tu .	[(4, 2), (11, 9), (13, 12), (18, 16), (20, 20), (23, 22), (25, 26), (27, 28), (29, 31)]
d004.s003	And , according to reports from US broadcaster CNBC , Citigroup is also planning to repay the state support .	Și, potrivit rapoartelor de la postul de radio american CNBC, Citigroup intenționează, de asemenea, să ramburseze sprijinul statului.	and , accord to report from US broadcaster CNBC , Citigroup be also plan to repay the state support .	Și , potrivit rapoartelor de la postul de radio american CNBC , Citigroup intenționează , de asemenea , să ramburseze sprijinul statului .	și , potrivit rapoartelor de la post de radio american CNBC , citigroup intenționa , de asemenea , să rambursa sprijin stat .	[(1, 1), (5, 7), (8, 10), (9, 11), (11, 15), (16, 5), (19, 22)]
d004.s004	The institutions thereby want to wiggle themselves free from the restrictions going hand-in-hand with the acceptance of the money , such as the limits on manager bonuses and the paying of high charges .	Prin urmare, instituțiile doresc să se miște libere de restricțiile care merg mână în mână cu acceptarea banilor, cum ar fi limitele privind bonusurile managerului și plata taxelor ridicate.	the institution thereby want to wiggle themselves free from the restriction go hand - in - hand with the acceptance of the money , such as the limit on manager bonus and the paying of high charge .	Prin urmare , instituțiile doresc să se miște libere de restricțiile care merg mână în mână cu acceptarea banilor , cum ar fi limitele privind bonusurile managerului și plata taxelor ridicate .	prin urmare , instituție dori să sine miște liber de restricție care merge mână în mână cu acceptare ban , cum avea fi limită privind bonus manager și plată taxă ridicat .	[(1, 3), (8, 9), (10, 10), (19, 17), (23, 19), (27, 23), (29, 26), (30, 25), (37, 31)]
d004.s005	Bank of America had raised some USD 19 billion from investors through convertible loans .	Banca Americii a strâns aproximativ 19 miliarde USD de la investitori prin împrumuturi convertibile.	Bank of America have raise some usd 19 billion from investor through convertible loan .	Banca Americii a strâns aproximativ 19 miliarde USD de la investitori prin împrumuturi convertibile .	bancă Americii avea strânge aproximativ 19 miliard USD de la investitor prin împrumut convertibil .	[(1, 8), (2, 1), (7, 5), (10, 10), (12, 13), (14, 14)]
d004.s006	The rest of the amount was taken from its own kitty , which was well filled through the sale of business units .	Restul sumei a fost luată de la propria pisicuţă, care a fost bine completată prin vânzarea unităţilor comerciale.	the rest of the amount be take from its own kitty , which be well fill through the sale of business unit .	Restul sumei a fost luată de la propria pisicuţă , care a fost bine completată prin vânzarea unităţilor comerciale .	rest sumă avea fi lua de la propriu pisicuţă , care avea fi bine completa prin vânzare unităţă comercial .	[(3, 6), (7, 5), (11, 9), (20, 18), (22, 19)]
