a	ا ان ایک
materiel	اسباب
mathematics	اجماع جماعت گنت
maths	ریاضی
matricide	اپنی ماں کا قتل
matrimony	وواہ
matron	استانی
matter	بات باتو باتوں باتیں مادہ مسئلہ معاملہ واقعات واقعہ
mattress	بستر
maxim	اصول
maybe	بے شک
me	ہم نے کو ہمارا ہماری ہمارے ہمیں
meadow	ترائی
meal	خوراک کھادیہ
mean	چھوٹا چھوٹی چھوٹے چھوچھا کھٹا کھٹی کھٹے
meaning	ارادہ ارتھ جوہر جوہرو جوہروں مطلب معنی یعنی
means	اسباب اوقات دوار ذریعہ
meanwhile	دوران میں
measure	مان
measuring	پیمان
meat	مانس گوشت
medal	سکہ نشان کوٹا کوٹو کوٹوں کوٹے
medication	دارو
medicinal	ادویاتی
medicine	دوائی
mediocre	سادھارن
meditation	دھیان
medium	دوار
meed	اجر
meek	شریف
meeting	بیٹھک دیدار سبھا ملاقات ملن وصال
melancholy	اداسی اداسیاں اداسیو اداسیوں ماخولیا مالیخولیا
meliorative	اصلاحی
meliorism	اصلاحیت
melody	آہنگ اسرار ترانه دھن راگ سر نغمات نغمہ
members	احباب احبابو احبابوں
memento	نشانی نشانیاں نشانیو نشانیوں
memorabilia	نشانی نشانیاں نشانیو نشانیوں
memorial	نشانی نشانیاں نشانیو نشانیوں
memory	سمرتی
menagerie	چڑیا گھر گھرو گھروں
mend	استوارنا مرمت مرمتو مرمتوں مرمتیں
menial	ادنی
mental	ذہنی مانس
mention	اشارہ ذکر پرستاو
mentor	اتالیق
merchandise	مال
merchant	بنجارا بنجارو بنجاروں بنجارے خواجو خواجوں خواجہ خواجے سوداگر سوداگرو سوداگروں
merciful	شفیق مہربان
merciless	نردیی
mercury	رس
mercy	ترس ترسو ترسوں دیا مہر
mere	چھٹا چھٹو چھٹوں چھٹی چھٹے
merely	بس بسو بسوں بسیں خالی کیول
merit	اچھائی یوگیتا یوگیتو
meritorious	اچھا اچھی اچھے
merriment	اچھل کود
message	اخبار اخبارات خبر رسائل رسالہ سماچار
messenger	فرشتہ
metal	دھات
metaphor	استعارہ
metaphorical	استعاری
meteor	تارا تارو تاروں تارے
meter	بحار بحر
method	آہنگ انتظام انتظامات روپ شعار طرح طرحو طرحوں طرحیں طریقو طریقوں طریقہ طریقے قاعدہ قواعد
mew	احاطہ اصطبل
mica	ابرق
microscope	خردبین
middle	بیچ درمیانی مدھم
midnight	آدھی رات
midst	اثنا
mien	چہرو چہروں چہرہ چہرے
might	بل زور شکتی شکتیاں شکتیو شکتیوں گرز
mightily	ازبس
mighty	استوار بیر
military	اردو جنگی فوج فوجو فوجوں فوجیں
milk	اسرار دودھ دودھو دودھوں سر شیر شیرو شیروں
milkman	دودھ والا
mimicry	سوانگ سوانگو سوانگوں
mincemeat	قیمہ
mind	دماغ دماغو دماغوں ذہن مانس
mindful	ساودھان
mindless	ناسمجھ
mine	معدن کهان کهانو کهانوں کهانیں
miniature	آپ بو رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بوا بوتا بوتی بوتے بونا بونو بونوں بونے والا بوو بوی بویں، بوئے بوے تم تو میں بووں وہ بویں ہم
minister	وزیر وزیرو وزیروں
ministry	وزارت وزارتو وزارتوں وزارتیں
minor	ادنی چھوٹا چھوٹی چھوٹے
minority	اقلیت اقلیتو اقلیتوں اقلیتیں
minuscule	ذرا
miracle	حکمت حکمتو حکمتوں حکمتیں عجوبہ معجزات معجزہ کرشمہ کرشما کرشمو کرشموں کرشمے
mirage	سراب سرابو سرابوں مایا
mirror	آئینہ درپں شیشو شیشوں شیشہ شیشے
misapprehension	غلط فہمی
miscarriage	اسقاط حمل
miscarrying	اسقاط
miscegenation	اختلاط نسل
miscellaneous	چھٹا چھٹو چھٹوں چھٹی چھٹے
mischance	اتفاق
mischief	شیطنت
mischievous	شرارتی شیطان شیطانی
mischievousness	جھانجھ جھانجھو جھانجھوں جھانجھیں
misconception	غلط فہمی
misdeed	اپرادھ اپرادھو اپرادھوں ظلم ظلمو ظلموں
misery	دین
misfortune	ابتلا بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے نحوست
misgiving	اندیشہ
misplace	آپ تم گماؤ تو گمائے میں گماؤں وہ گمائیں گمانا گما رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے گمائی گمائیں، گمائیے گماتا گماتی گماتے گمانے والا گمایا ہم
missing	لاپتہ
mission	رسائل رسالہ
mist	کہرا
mistake	ترٹی تقصیر ترٹیاں ترٹیو ترٹیوں غلط فہمی غلطی غلطیاں غلطیو غلطیوں
mistaken	غلط
mister	بابو سرکار سرکارو سرکاروں سرکاریں صاحب صاحبہ
mistress	یار
misunderstanding	اختلاف
mixing	ملن
mixture	آمیزش اختلاط
mob	اژدہام بھیڑ
mode	روپ صفات صفت طرح طرحو طرحوں طرحیں عادات عادت
model	نقشو نقشوں نقشہ نقشے
moderator	منتظم منتظمو منتظموں
modern	آدھنک
modernisation	جدت
modesty	پردو پردوں پردہ پردے
modification	اصلاح
moist	آبی شاداب نم گیلا گیلی گیلے
moisture	نم گیلا پن
mom	اماؤں امائیں اماں امی
moment	ثانیو ثانیوں ثانیہ ثانیے دم پلک
mommy	اماؤں امائیں اماں
monarch	بادشاہ بادشاہو بادشاہوں راجا
monarchy	بادشاہت بادشاہتو بادشاہتوں بادشاہتیں راج شاہی
monastery	تکیہ مٹھ
monday	پیر
money	ارتھ جوکھم دھن مال
moneyed	دھنی
monition	اطلاع نامہ
monk	راہب راہبو راہبوں
monkey	بندر
monopolist	اجارہ دار
monopolistic	اجارہ دارانہ
monopoly	اجارہ داری
monotheism	توحید
monotonous	اجیرن
monster	بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے راکھس
month	رتو مہینا مہینہ
moocher	اچکا
moodily	اداسی سے
moon	قمر چندا چندر چندرما
moonlight	مہتاب
moonstruck	پاغل پاگل
moral	اخلاقی ادبی
morale	حوصلہ حوصلو حوصلوں حوصلے
moralisation	اخلاقی تلقین
moralism	اخلاقیت
moralistic	اخلاق آمیز
morally	اخلاقا
morals	اخلاق
morbid	اجیرن
more	اور
moreover	اما بلکہ
mores	اطوار طور طورو طوروں
moribund	مردنی
mormon	مورمن
mormonism	مورمنیت
morning	اشا تڑکا صبح صبحو صبحوں صبحیں پربهات
morocco	فاس
moron	احمق مورکھ
moronic	احمقانه
morsel	کھنڈ
mortal	فانی
mortality	موت
mortar	توپ
mosquito	مچھر مچھرو مچھروں
mot	اصول
mote	ذرو ذروں ذرہ ذرے
moth	پروانہ
mother	اما اماؤں امائیں اماں ماتا ماتر مادر
motherland	اپنا ملک
motion	اسرار رفتار سر
motionless	ابچل
motive	ارتھ مطلب
motives	اسباب
motorcycle	موٹر سائیکل
motto	اصول
mount	ابھار اطوار طور طورو طوروں
mountain	جبل پروت پہاڑ پہاڑو پہاڑوں کوہ
mouse	اندر چوہا
moustache	مونچھ
movie	فلم چلچتر
moving	اسرار انتقال انتقالو انتقالوں سر
mr	آغا آقا
much	ادھک بسیار بہت خوب
muck	کیچڑ
mud	گل
muddiness	ابہام
muddleheaded	ناسمجھ
mug	اچکا
multitude	بھیڑ ثروت کل
multitudinous	اجماعی
mum	امی
mummer	اداکار اداکارو اداکاروں اداکاریں
mummy	اماؤں امائیں اماں
munificence	ادار
munificent	ادار
murder	آپ تم مارو تو مارے خون قتل مار رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے مارا مارتا مارتی مارتے مارنا مارنے والا ماری ماریں، مارئے میں ماروں وہ ماریں ہم
murderer	قاتل قاتلو قاتلوں ہتیارا
murderous	ہتیارا
muscular	بلوان
museum	عجائب گھر گھرو گھروں
music	سنگیت
musician	کلاونت کلاونتو کلاونتوں گلوکار گلوکارو گلوکاروں گلوکاریں
musk	مشک
muslim	یون
muslin	ململ ململو ململوں
mustache	مونچھ
mustard	خردل سرسوں سرشپ سرشپو سرشپوں
mutton	حليم
mutually	ہم نے کو ہمارا ہماری ہمارے ہمیں
mysterious	گپت
mystery	اسرار بھید حکمت حکمتو حکمتوں حکمتیں سر
mystic	پیر
myth	اساطیر افسانو افسانوں افسانہ افسانے
mythological	اساطیری
mythology	اساطیر
naan	نان
nab	اچک
nabob	نواب نوابو نوابوں
nail	ناخن
naive	نادان
naked	عاری ننگا ننگی ننگے
name	اسم نام نامو ناموں
namely	یعنی
napoleon	نپولین
narcissus	نرگس
narrative	احوال داستان روایت
narrow	باریک تنگ
nasal	غنہ
nascent	ابھرتا ہوا اپچتا
nation	اقوام دیش راشٹر قوم
national	قومی
nationalism	قوم پرستی
nationalist	قوم پرست
nationality	قومیت
native	اصلی
nativity	تولد
natural	ذاتی سادھارن پراکرت
nature	اخلاق روپ سرشت سرشٹی طبیعت طبیت فطرت
naught	صفر صفرو صفروں
naughtiness	جھانجھ جھانجھو جھانجھوں جھانجھیں شیطنت
naughty	شرارتی
nausea	ابکائی
nautical	جہازی
naval	جہازی
navel	نابھی ناف
near	قریب نزدیک
nearby	آس پاس ارد گرد نزدیک
nearly	تقریبا قریب
nearness	نزدیکی
neat	اجلا اجلی نظیف
neatness	اجلاپن
nebulous	ابر نما
necessary	آوشیک ضروری لازم
necessity	آوشيکتا احتياج ضرورت
neck	گردن گردنو گردنوں گردنیں گل گلا گلو
necklace	مالا مالاؤ مالاؤں مالائیں
necrology	اطلاع وفات
nectar	نوش
need	آوشيکتا احتياج ضرورت
needed	ضروری
needy	دین
nefarious	کھوٹا
negative	نکاراتمک
negligence	غفلت غفلتو غفلتوں غفلتیں
negotiation	مذاکرو مذاکروں مذاکرہ مذاکرے
negro	اسود حبشی
neither	نہ
nervous	بد حواس
nervousness	چنتا
nest	گھونسلو گھونسلوں گھونسلہ گھونسلے
net	جال جالو جالوں
network	جال جالو جالوں
nevertheless	اما
new	تازہ جدید نئی نئے نیا
newly	ابھی
newness	اختراع جدت
news	اخبار اخبارات اطلاع خبر سماچار
newsboy	اخبار فروش
newscast	خبرنامہ
newsletter	اطلاع نامہ
newsman	اخبار فروش
newspaper	اخبار اخبارات روزنامہ سماچار پتر
newspaperman	اخباری نامہ نگار نمائندہ
newsprint	اخباری کاغذ
newsstand	اخباری تھڑا
next	اگلا اگلی اگلے
nicker	اچکا
night	اما شام شامو شاموں شامیں شب
nightingale	بلبل بلبلو بلبلوں بلبلیں
nightmare	کابوس
nighttime	رات راتو راتوں راتیں
nine	نو ۹
nineteen	انیس
ninety	نوے
ninth	نوواں نوویں
nitwit	احمق
no	نا ناؤ ناؤں نائیں نہیں
noble	ادار شریف
nobleman	امیر
noblesse	اشراف
nocent	اذیت رساں
node	ابھار کٹھنائی
noise	آواز ولولہ گھوش گھوشو گھوشوں
noisy	مکھر
nomenclature	اسم بندی
nonbeliever	ناستک ناستکو ناستکوں
nonexistence	ابھاو
nonexistent	ابھاو
nonsense	احمقانہ بات لغو
nonsensical	لغو
normal	سادھارن عادی
normally	عام طور سے پر
north	اتر شمال
northern	اتر اتری
nosebleed	نکسیر نکسیرو نکسیروں نکسیریں
not	غیر غیرو غیروں نہ نہیں
notations	اشارات
nothing	ادنی
notice	اطلاع نامہ انتباہ انتباہو انتباہوں دھیان
notification	اخبار اخبارات اشتہار خبر سماچار
nought	صفر صفرو صفروں
nourishing	بھرن بھرنو بھرنوں
nous	ادراک
novel	تازہ
novelette	ناولٹ
novella	ناولٹ
novelty	ابداع اختراع
now	اب ابر اکنون
nowadays	آج کل
nuclear	جوہری جوہریو جوہریوں
nude	عاری ننگا ننگی ننگے
nan	اشکت
nullification	اسقاط
nullified	معطل
number	تعداد تعدادو تعدادوں تعدادیں عدد
numeral	اسم عدد
numerous	غفیر
numskull	ابلہ احمق
nun	راہبات راہبہ نن
nuptial	ازدواجی
nuptials	وواہ
nurse	آیا
nutrition	کھادیہ
nuts	پاغل پاگل
nutty	احمق اخروٹ کا مزہ
nymph	حور
oaf	ابلہ
oafish	ابلہ
oath	سوگند شپتھ قسم پیمان کریا
obduracy	اصرار
obedience	اطاعت
obeisance	اطاعت
object	ارادہ ارتھ وستو چیز چیزو چیزوں چیزیں
objection	شکایت
objective	ہدف
obligation	احسان ذمہ فرض نیم
oblige	احسان
oblivion	فراموشی
obscene	فحش مردار
obscenity	فحش
obscure	ملن
obscured	ملن
obscurity	ابہام
observable	ادراک پذیر
observation	مد نظر نظرو نظروں
observer	ناظر
obstacle	اٹک بادھا رکاوٹ
obstinacy	اصرار
obstinate	ڈھیٹ ڈھيٹ ہٹ دھرم
obstruction	بادھا بھانجی رکاوٹ
obtained	ارجت اپلبدھ
obvious	معلوم
occasion	دفعہ فرصت موضع وار
occasional	اتفاقی
occasionally	اب تب گاہے بہ
occupation	دھندا دھندو دھندوں دھندے شغل کار قبضہ قبضو قبضوں قبضے پیشہ کاروبار کاروبارو کاروباروں
occupied	مشغول مصروف مقبوض مقبوضہ مقبوضی مقبوضے
occupier	قابض
occurrence	موضع واقعات واقعہ وقوع وقوعات
ocean	ساگر قاموس
october	اکتوبر
octopus	اخبوط
odd	اضافی
odor	تیکھا خوشبو
odour	عطر
offence	اپرادھ اپرادھو اپرادھوں تقصیر
offended	اچاٹ روٹھا
offender	اپرادھی اپرادھیاں اپرادھیو اپرادھیوں مجرم مجرمو مجرموں
offer	پرستاو
office	دفتر دفترو دفتروں پد
official	ادھکاری
offshore	بینامی بے نامی
offspring	اطفال فرزند نشانی نشانیاں نشانیو نشانیوں
often	اکثر
oh	ارے یا
oil	تیل تیلو تیلوں
ok	اتفاق اچھا اچھی اچھے
old	بوڑھا قدیم پرانا
olive	زیتون
ology	یات
omen	شگن نشانی نشانیاں نشانیو نشانیوں
omission	چھوٹ چھوٹو چھوٹوں چھوٹیں
omniscient	ناظر
on	پر پہ
onanism	جلق
one	ایک یگانہ ۱
oner	اچھوتا
ones	اپنا
ongoing	احوال
onion	پیاز پیازو پیازوں کاندا
only	ایک بس بسو بسوں بسیں تنہا خالی صرف کیول ہی
onset	شروع
open	پدید پرکاش
opening	انتر دوار کشف
operation	کاریہ
opinion	خیال خیالو خیالوں رائے نظر نظرو نظروں نظریں وچار
opponent	دشمن دشمنو دشمنوں
opportunism	ابن الوقتی
opportunist	ابن الوقت
opportunistic	ابن الوقتی
opportunity	اتفاق دوار فرصت موقع مواقع
opposed	خلاف مختلف
opposing	سمکھ
opposite	پر
opposition	سامنا عکس
oppressed	مظلوم
oppression	ظلم ظلمو ظلموں غضب غضبو غضبوں
oppressive	اجیرن غضب غضبو غضبوں
option	اختیار
optional	اختیاری
opulent	دھنی
or	بے شک وا چاہے کہ یا
orange	مالٹا مالٹو مالٹوں مالٹے
orb	گولا گولی گولیاں گولیو گولیوں
orchard	باغ
ordeal	ابتلا
order	ارشاد ارشادات فرمائش فرمان فرماں نظام پروانگی پروانہ کھاتا کھاتو کھاتوں کھاتے
orderly	اردلی منظم
ordinance	قانون قوانین
ordinary	رسمی سادھارن عام
ordination	نفاذ فرمان
organisation	اجماع ادارہ جماعت
organised	منظم
organization	تنظیم تنظیمو تنظیموں تنظیمیں
organizational	تنظیمی
orient	اشراق
origin	اسرار اصل اصول سر
original	اصل اصلی اصول تازہ ذاتی
originality	اصلیت اپج جدت
ornament	النکار
orphan	اناتھ یتیم
orphanage	اناتھ اشرم
orthography	تہجی ہجے
other	دوسرا دوسرو دوسروں دوسری دوسرے دیگر غیر غیرو غیروں مختلف
otherwise	ورنہ
otter	ادر اودبلاؤ
oust	اخراج
ousting	اخراج
outdated	تفنگ
outdoors	باہر
outer	خارجہ
outing	سیر سپاٹا
outlaw	اچھوت
outline	رسم رسومات
outpouring	اظہار جذبات
output	کارکردگی
outrageous	اجیرن
outside	باہر بدر بدرو بدروں خارج
outsider	غیر غیرو غیروں
oven	تندور تندورو تندوروں تنور چولھا چولھو چولھوں چولھے چولہا
overseas	پردیش
overseer	ناظر
owl	الو
own	اپنا
owner	آغا آقا خدا خداوند خداوندو خداوندوں ذات مالک
ox	گاو گاوو گاووں گاویں
p	؃
pace	رفتار
package	گٹھری گٹھریاں گٹھریو گٹھریوں
padlock	تالا
paganism	پاگانیت
page	صفحہ پنا
pagoda	دیول مٹھ پگوڈا
paid	ادا ادائیں
pain	آسیب تکلیف تکلیفو تکلیفوں تکلیفیں درد دکھ پیڑا کسک کشٹ کھید
painter	نقاش
painting	تصاویر تصویر نگار
pairing	میتھن
pakistan	بحرین ربوہ شاپر شاپرو شاپروں عیسائی عیسائیاں عیسائیو عیسائیوں لاہور مستونگ وادرا پشاور ڈنکی لگانا گوادر
pal	ساتھی ساتھیو ساتھیوں یار
palace	ایوان بھون دربار محل محلو محلوں
palatable	سوادشٹ
pale	احاطہ پیلا گور
palestine	بیت اللحم یروشلم
pan	تابہ توا
panic	بھگدڑ بھگدڑو بھگدڑوں بھگدڑیں دہشت
panorama	نظارو نظاروں نظارہ نظارے
pants	پتلون پتلونو پتلونوں پتلونیں
papa	بابا بابو
papaya	ارنڈ خربوزہ
paper	پنا کاغذ
parade	پریڈ
paradise	بہشت جنت جنتو جنتوں جنتیں سرگ سرگو سرگوں فردوس
paralysis	فالج
paramount	اعظم
paramour	ساجن
parcel	موضع گٹھری گٹھریاں گٹھریو گٹھریوں
parched	تشنہ
parchment	چرم
pardon	معافی
park	اپون
parlor	بیٹھک
parole	شعار
parrot	توتا توتی طوطا طوطی
parsi	پارسی
parsley	اجمودا
part	انش حصہ حصو حصوں حصے عنصر عناصر کل کھنڈ
partake	اشتراک
partial	ادھورا ادھوری ادھورے
participation	اشتراک
particle	ذرو ذروں ذرہ ذرے
particular	خاص خاصا خاصی وشیش
particularly	خصوصا
parting	جدائی
partisan	پکشی
partition	قسمت
partner	ساتھی ساتھیو ساتھیوں
party	مہمانی
parvati	پاروتی
parvis	احاطہ
pashtun	افغان پٹھان
pass	آپ بتانا بتا رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بتاؤ بتائی بتائیں، بتائیے بتائے بتاتا بتاتی بتاتے بتانے والا بتایا تم تو روانو روانوں روانہ روانے میں بتاؤں وہ بتائیں ہم
passage	دوار راہداری
passed	تیر
passenger	مسافر مسافرو مسافروں
passing	انتقال انتقالو انتقالوں فانی
passion	ابھلاش ابھلاشا راگ کام
passport	پاسپورٹ
password	شعار
past	سابق ماضی ماضیو ماضیوں
pasta	پاستا پاستو پاستوں پاستے
pastime	کیلی کیلیاں کیلیو کیلیوں
pasty	پیلا
path	راستو راستوں راستہ راستے راہ رستہ
pathan	پٹھان
pathway	باٹ
patience	سہن
patient	صابر
patio	آنگن
patron	ناتھ پکشی
patronage	آگرہ
pause	رکاوٹ وقفو وقفوں وقفہ وقفے
pavement	فرش
pavilion	خیمہ
pay	ادا
paying	بھرن بھرنو بھرنوں
payment	اجر ادائی
pea	مٹر
peace	امن سلام شانتی شانتیاں شانتیو شانتیوں چین چینو چینوں چینیں کل
peacock	مور
peal	گڑگڑاہٹ
peasant	دہقان
peculiar	خاص عجیب وشیش
peculiarity	انتر
pedestrian	سادھارن
peeved	آپ تم روٹھو تو روٹھے روٹھ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے روٹھا روٹھتا روٹھتی روٹھتے روٹھنا روٹھنے والا روٹھی روٹھیں، روٹھئے میں روٹھوں وہ روٹھیں ہم
peg	کلا کھونٹا
pen	قلم قلمو قلموں قلمیں
penalty	دنڈ سزا
penance	نیم
people	اقوام جنتا جنتاؤ جنتاؤں جنتائیں قوم لوگ لوگو لوگوں
perceive	ادراک
percent	فیصد
perceptible	ادراک پذیر
perception	احساس ادراک
perceptive	ادراکی
perchance	اتفاقا
percipient	ادراک کرنے والا
perfect	کامل کاملو کاملوں کمال
perfection	اتمام سنسکار کمال
performance	کارکردگی کریا
performed	ادا ادائیں
perfume	خوشبو عطر
perhaps	بے شک مگر
peri	پری پریاں پریو پریوں
peridot	پشپ پشپو پشپوں
peril	جوکھم
perilous	جوکھمی
period	ایام ختمو ختموں ختمہ ختمے دور زمانہ سمئے عالم مدت یوم
periodical	رسالہ نکالنا
perishable	فانی
permanence	استواری
permanent	ثابت
permissible	حلال
permission	اجازت اذن اجازتو اجازتوں اجازتیں رضا پروانگی
permit	روانو روانوں روانہ روانے
perpetration	ارتکاب
perpetual	جاوید نتیہ
perpetually	سدا نتیہ
perpetuity	ہمیشگی ہمیشگیاں ہمیشگیو ہمیشگیوں
perplexed	حیران مردد
persia	ولایت پرشیا
persian	فارسی
persist	اصرار
persistence	اصرار
person	آدمی آدمیو آدمیوں انسان دیہ ذات شخص میاؤں میاں پرش
personal	ذاتی
persons	افراد
perspective	حساب حسابو حسابوں نظر نظرو نظروں نظریں
perspicacity	ادراک
pertinacity	آگرہ
perturbation	اضطراب
perverse	کھوٹا
pet	پالتو
petition	عرض عرخ عرخو عرخوں عرخیں
petrol	بنزین
petticoat	سایو سایوں سایہ سایے
phantom	پریت پریتو پریتوں چھایا
pharaoh	فراعنہ فرعون
phial	شیشی
philosophy	دہریہ
phlegm	سردی سردیاں سردیو سردیوں
phoenix	ققنس
phone	فون
photograph	تصاویر تصویر عکس
phrase	بول
physician	طبیب ڈاکٹر
physics	ايتلاف درجات درجہ درجو درجوں درجے طبیعیات
picayune	ادنی
pickle	اچار
picture	تصاویر تصویر روپ نگار
piebald	ابلق
piece	حصہ حصو حصوں حصے ٹکڑا پارچہ کھنڈ
piercing	تیکھا
piety	نیم
pig	خوک سؤر
pigeon	کبوتر کپوت
pile	توپ
pilgrim	زائر زائرین
pill	گولی گولیاں گولیو گولیوں
pillow	بستر تکیہ سرہانا سرہانہ سرہانو سرہانوں سرہانے
pilot	رہنما
pimple	دانہ
pin	کیل
pinch	اکال چوٹکی چیونٹی
pinnacle	اسرار سر
pinpoint	اشارہ
pinto	ابلق
pious	جنتی دین دار عابد عابدہ
pipe	نالی نالیاں نالیو نالیوں
piss	پیشاب
pistachio	پستہ
pistol	تمنچه
pitcher	ابریق
pith	رس
pity	افسوس ترس ترسو ترسوں درد دیا مہر
place	جگہ جگہو جگہوں جگہیں دیش سال ستھان موضع ٹھکانا ٹھکانو ٹھکانوں ٹھکانے گھر
plagiarism	ادبی سرقہ
plague	آفت بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے
plain	سرل
plan	کھیل کھیلو کھیلوں
plane	جہاز جہازو جہازوں
planet	تارا تارو تاروں تارے گرہ
plant	آپ بو رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بوا بوتا بوتی بوتے بونا بونو بونوں بونے والا بوو بوی بویں، بوئے بوے تم تو میں بووں وہ بویں پودا پودو پودوں پودے ہم
plantain	کیلا کیلو کیلوں کیلے
plantation	کھیت کھیتو کھیتوں
plate	طباق طبق
play	روپ چال کھیلا کھیلاؤ کھیلاؤں کھیلائیں کھیلو کھیلوں کھیلے کیلی کیلیاں کیلیو کیلیوں
pleasant	روچک میٹھا
pleasantry	ٹھٹھا
pleased	راضی
pleasing	سوادو پیارا
pleasure	آنند خوشی خوشیاں خوشیو خوشیوں دم ذوق ذوقو ذوقوں رس رضا شوق شوقو شوقوں مزو مزوں مزہ مزے منگل
pledge	اقرار عہد عہود پرتگیا پرتگیاؤ پرتگیاؤں پرتگیائیں پیمان
pliant	کومل
plot	زمین زمینو زمینوں زمینیں سازش موضع کہانی کہانیاں کہانیو کہانیوں
plough	نانگل ہل
ploughland	کھیت کھیتو کھیتوں
plum	آلو آلوو آلووں
plushy	کومل
pocket	جیب
poem	نظم نظمو نظموں نظمیں کاویو کاویوں کاویہ کاویے کوتا کوتاؤ کوتاؤں کوتائیں
poet	شاعر شاعراؤ شاعراؤں شاعرائیں شاعرات شاعرو شاعروں شاعرہ شاعیرہ شعراء
poetess	شاعر شاعراؤ شاعراؤں شاعرائیں شاعرات شاعرو شاعروں شاعرہ شاعیرہ شعراء کوی
poetry	آپ تم پوجو تو پوجے شاعری میں پوجوں مے نظم نظمو نظموں نظمیں وہ پوجیں پوجنا پوج رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے پوجا پوجتا پوجتی پوجتے پوجنے والا پوجی پوجیں، پوجئے کام کاویو کاویوں کاویہ کاویے کوتا کوتاؤ کوتاؤں کوتائیں ہم
poignant	چرپرا
point	بات باتو باتوں باتیں نقطہ کور
pointer	اشارہ گر
poison	اپدهان اپدهانو اپدهانوں رس زہر
pole	تیر
policeman	پولیس والا
policy	سیاست
polished	آپ تم چکو تو چکے میں چکوں وہ چکیں چک رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے چکا چکتا چکتی چکتے چکنا چکنے والا چکی چکیں، چکئے چکنی ہم
polite	بابو
politeness	آداب ادب
politician	سیاستدان
politics	سیاست
polluted	ملن
pollution	آلودگی
pomegranate	انار انارو اناروں
pond	اسرار تال سر
pool	اسرار جھیل سر
poor	دین غریب غریبو غریبوں کنگال
poppycock	احمقانہ بات
popular	عوامی
population	آبادی آبادیاں آبادیو آبادیوں
populous	آباد
porch	ایوان ڈیوڑھی ڈیوڑھیاں ڈیوڑھیو ڈیوڑھیوں ڈیوڑی
porcupine	ژوژ
pornographic	فحش
pornography	فحش
porphyry	سماق
portent	عجوبہ
porter	دروان
portion	انش حصہ حصو حصوں حصے قسط قسمت قسطو قسطوں قسطیں
portrait	نگار چہرو چہروں چہرہ چہرے
portuguese	پرتگالی
position	موضع
positive	شبھ
positively	اصل میں
possessed	مضبوط مقبوضہ مقبوضی مقبوضے پاغل پاگل
possessions	مال
possessively	اضافی
possessor	خداوند خداوندو خداوندوں ذات ی
possibility	احتمال
possible	احتمالی
possibly	مگر
post	آپ بدل رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے بدلا بدلتا بدلتی بدلتے بدلنا بدلنے والا بدلو بدلوا بدلواؤ بدلوائی بدلوائیں، بدلوائیے بدلوائے بدلواتا بدلواتی بدلواتے بدلوانا بدلوانے بدلوایا بدلی بدلیں، بدلئے بدلے تم لگاو تو لگاے جگہ جگہو جگہوں جگہیں لگا لگاا لگاتا لگاتی لگاتے لگانا لگانے لگای لگایں، لگائے موضع میں بدلواؤں بدلوں لگاوں وہ بدلوائیں بدلیں لگایں ڈاک کھونٹا ہم
poster	اشتہار
postman	ڈاکیا ڈاکیہ ڈاکیو ڈاکیوں ڈاکیے
posture	ادا ادائیں
posturing	ادائیں
potato	آلو آلوو آلووں
potion	رس
poverty	افلاس دین
power	آگرہ اختیار اقتدار اقتدارات اقتدارو اقتداروں بس بل بسو بسوں بسیں تیج ثروت دباؤ زور شکتی شکتیاں شکتیو شکتیوں نیرو گرز
powerful	استوار بلوان بیر تگڑا
powerfully	زور
practice	رسم رسومات رياضت ریاض شعار عادات عادت قاعدہ قواعد چلن
praise	تعریف ستوتر سپاس پررشنسا پررشنساؤ پررشنساؤں پررشنسائیں پرشنسا
pray	آپ تم پڑھو تو پڑھے میں پڑھوں وہ پڑھیں پڑھنا پڑھ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے پڑھا پڑھتا پڑھتی پڑھتے پڑھنے والا پڑھی پڑھیں، پڑھئے ہم
prayer	دعا دعاؤ دعاؤں دعائیں پراتھنا
precaution	احتياط
precedence	ترجیح
precedent	سابق
preceding	سابق
precious	قیمتی مہنگا مہنگی مہنگے یتیم
precisely	ٹھیک
predator	درندو درندوں درندہ درندے
predestination	تقدیر
preeminent	مشہور
preface	عنوان عناوین
preference	ترجیح
pregnancy	حمل
prelude	پرستاو
premature	اکال
premiership	وزارت وزارتو وزارتوں وزارتیں
preparation	انتظام انتظامات تیاری تیاریاں تیاریو تیاریوں
presence	موجودگی موجودگیاں موجودگیو موجودگیوں
present	اپستھت دیا سوغات
presented	پیش
presently	اب فالحال
preservation	سپاس
preserver	حافظ
presidency	صوبو صوبوں صوبہ صوبے
president	صدر مملکت
press	اخبارات
pretence	سوانگ سوانگو سوانگوں
